check_name,passed,severity,observed_value,expected_value,notes
phase11k_summary_json_exists,True,error,True,True,Phase 11L requires the Phase 11K summary JSON.
phase11k_metrics_csv_exists,True,error,True,True,Phase 11L requires the Phase 11K metrics CSV.
phase11k_weight_manifest_exists,True,error,True,True,Phase 11L requires the Phase 11K weight manifest CSV.
phase11k_summary_required_keys_present,True,error,"[""args_yaml_exists"", ""args_yaml_path"", ""best_epoch_index"", ""best_epoch_selection_metric"", ""best_epoch_value"", ""best_metrics"", ""best_weight_exists"", ""best_weight_path"", ""config_files_recorded"", ""dataset_mutated"", ""evaluation_executed"", ""final_epoch_index"", ""final_epoch_value"", ""final_metrics"", ""generated_at_utc"", ""inference_executed"", ""kaggle_upload_executed"", ""last_weight_exists"", ""last_weight_path"", ""listed_plot_and_image_files"", ""metric_columns_detected"", ""next_allowed_step"", ""original_dataset_mutated"", ""output_artifacts_created"", ""phase"", ""phase11j1_status"", ""phase11j1_summary_available"", ""phase11j1_summary_path"", ""phase11j1_summary_status"", ""phase11j1_summary_used_for_validation"", ""phase11j1_validation_notes"", ""results_csv_exists"", ""results_csv_parse_note"", ""results_csv_parsed"", ""results_csv_path"", ""results_row_count"", ""staging_dataset_mutated"", ""status"", ""training_executed"", ""training_output_dir"", ""training_output_dir_exists"", ""training_output_tree_path"", ""training_output_tree_truncated"", ""training_outputs_present"", ""weights_copied_by_phase11k"", ""weights_created_by_phase11k"", ""weights_hashed""]","[""best_epoch_value"", ""best_metrics"", ""best_weight_path"", ""final_epoch_value"", ""final_metrics"", ""last_weight_path"", ""metric_columns_detected"", ""phase"", ""phase11j1_status"", ""phase11j1_summary_available"", ""phase11j1_validation_notes"", ""results_csv_path"", ""results_row_count"", ""status"", ""weights_hashed""]",Phase 11K summary must expose the fields required for direct integrity validation.
phase11k_metrics_csv_required_columns_present,True,error,"[""best_epoch_index"", ""best_epoch_selection_metric"", ""best_epoch_value"", ""best_metrics_json"", ""final_epoch_index"", ""final_epoch_value"", ""final_metrics_json"", ""metric_columns_detected"", ""phase"", ""results_csv_path"", ""results_row_count"", ""status"", ""training_output_dir""]","[""best_epoch_value"", ""best_metrics_json"", ""final_epoch_value"", ""final_metrics_json"", ""phase"", ""results_csv_path"", ""results_row_count"", ""status""]",Phase 11K metrics CSV must expose the required consistency columns.
phase11k_weight_manifest_required_columns_present,True,error,"[""exists"", ""modified_time_utc"", ""path"", ""sha256"", ""size_bytes"", ""size_mb"", ""weight_label""]","[""exists"", ""modified_time_utc"", ""path"", ""sha256"", ""size_bytes"", ""size_mb"", ""weight_label""]",Phase 11K weight manifest must expose the required checkpoint metadata columns.
results_csv_path_resolved,True,error,/home/thanhmay/workspace/XAI-small_object_detection/phase11j_training/yolov8n_drill_bit_phase11j/results.csv,absolute or repo-resolvable path,results.csv path must resolve from the Phase 11K summary.
results_csv_exists,True,error,True,True,results.csv must exist for direct integrity validation.
results_csv_readable,True,error,True,True,
results_row_count_is_100,True,error,100,100,The current baseline run is expected to contain 100 epochs.
epoch_column_present,True,error,epoch,epoch,An epoch column is required for consistency checks.
epochs_monotonic,True,error,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0, 26.0, 27.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0, 43.0, 44.0, 45.0, 46.0, 47.0, 48.0, 49.0, 50.0, 51.0, 52.0, 53.0, 54.0, 55.0, 56.0, 57.0, 58.0, 59.0, 60.0, 61.0, 62.0, 63.0, 64.0, 65.0, 66.0, 67.0, 68.0, 69.0, 70.0, 71.0, 72.0, 73.0, 74.0, 75.0, 76.0, 77.0, 78.0, 79.0, 80.0, 81.0, 82.0, 83.0, 84.0, 85.0, 86.0, 87.0, 88.0, 89.0, 90.0, 91.0, 92.0, 93.0, 94.0, 95.0, 96.0, 97.0, 98.0, 99.0, 100.0]",strictly increasing epoch sequence,Epoch values should be monotonic.
final_epoch_recorded_as_100_or_zero_based_equivalent,True,error,100.0,100 or zero-based equivalent 99,The final epoch should represent a 100-epoch training run.
required_metric_columns_present,True,error,"[""metrics/mAP50(B)"", ""metrics/mAP50-95(B)""]","[""metrics/mAP50(B)"", ""metrics/mAP50-95(B)""]",Required mAP columns must exist.
no_required_metric_nan_or_non_numeric,True,error,[],all required metric values numeric,Required metric values must be numeric and finite.
optional_column_present::train/box_loss,True,info,True,True,Optional loss column presence is descriptive only and does not control the gate.
optional_column_present::train/cls_loss,True,info,True,True,Optional loss column presence is descriptive only and does not control the gate.
optional_column_present::train/dfl_loss,True,info,True,True,Optional loss column presence is descriptive only and does not control the gate.
