check_name,passed,severity,observed_value,expected_value,notes
phase11l_summary_exists,True,error,True,True,Phase 11M.0 requires the Phase 11L summary JSON.
phase11l_required_keys_present,True,error,"[""accepted_checkpoint_path"", ""accepted_checkpoint_role"", ""baseline_checkpoint_candidate_accepted"", ""best_epoch"", ""best_metric_map50_95"", ""best_weight_path"", ""checkpoint_candidate_scope"", ""checkpoint_manifest_passed"", ""final_epoch"", ""final_metric_map50"", ""final_metric_map50_95"", ""generated_at_utc"", ""last_weight_path"", ""metric_consistency_passed"", ""next_allowed_step"", ""non_execution_guarantees_passed"", ""phase"", ""phase11j1_local_summary_status"", ""phase11k_summary_available"", ""provenance_caveat"", ""provenance_caveat_recorded"", ""results_csv_available"", ""results_csv_integrity_passed"", ""results_csv_path"", ""status"", ""validation_artifacts""]","[""accepted_checkpoint_path"", ""accepted_checkpoint_role"", ""baseline_checkpoint_candidate_accepted"", ""best_epoch"", ""best_metric_map50_95"", ""next_allowed_step"", ""phase"", ""provenance_caveat"", ""status""]",Phase 11L summary must expose the required fields for evaluation preparation.
phase11l_passed_gate,True,error,"{""status"": ""phase11l_training_output_integrity_and_provenance_passed"", ""baseline_checkpoint_candidate_accepted"": true, ""accepted_checkpoint_role"": ""best_pt_for_phase11m_prepare_only_evaluation"", ""next_allowed_step"": ""phase11m0_prepare_approved_test_evaluation_no_execution""}","{""status"": ""phase11l_training_output_integrity_and_provenance_passed"", ""baseline_checkpoint_candidate_accepted"": true, ""accepted_checkpoint_role"": ""best_pt_for_phase11m_prepare_only_evaluation"", ""next_allowed_step"": ""phase11m0_prepare_approved_test_evaluation_no_execution""}",Phase 11L must pass before any test-evaluation package is prepared.
accepted_checkpoint_metadata_present,True,error,"{""role"": ""best_pt_for_phase11m_prepare_only_evaluation"", ""path"": ""/home/thanhmay/workspace/XAI-small_object_detection/phase11j_training/yolov8n_drill_bit_phase11j/weights/best.pt""}",non-empty role and path,Phase 11L must provide the accepted checkpoint candidate metadata.
accepted_checkpoint_exists,True,error,True,True,The accepted checkpoint path must exist.
accepted_checkpoint_non_empty,True,error,6257578,> 0,The accepted checkpoint file must be non-empty.
dataset_yaml_resolved,True,error,/kaggle/input/datasets/thanhmay2406/phase11-staging-dataset-relabel-patch-chipped/staging_dataset_copy/staging_dataset_drill_bit_yolo.yaml,resolvable dataset yaml path,Phase 11M.0 requires a resolved dataset YAML path for the locked command.
dataset_yaml_resolution_status_recorded,True,error,resolved_kaggle_path_not_locally_available,non-empty resolution status,Dataset YAML resolution status must be explicit.
dataset_yaml_local_candidate_availability,True,info,"{""dataset_yaml_path"": ""/kaggle/input/datasets/thanhmay2406/phase11-staging-dataset-relabel-patch-chipped/staging_dataset_copy/staging_dataset_drill_bit_yolo.yaml"", ""exists_locally"": false, ""ready_for_local_execution_candidate"": false, ""ready_for_kaggle_execution_candidate"": true}",descriptive only,A Kaggle-only dataset path is acceptable in prepare-only mode if it is clearly recorded.
locked_eval_command_prepared,True,error,yolo detect val model=/home/thanhmay/workspace/XAI-small_object_detection/phase11j_training/yolov8n_drill_bit_phase11j/weights/best.pt data=/kaggle/input/datasets/thanhmay2406/phase11-staging-dataset-relabel-patch-chipped/staging_dataset_copy/staging_dataset_drill_bit_yolo.yaml split=test imgsz=640 batch=16 project=/home/thanhmay/workspace/XAI-small_object_detection/phase11m_test_eval name=yolov8n_drill_bit_phase11m_test_eval save_json=True save_conf=True plots=True,non-empty locked yolo detect val command,Phase 11M.0 prepares the command only and must not execute it.
