check_name,passed,severity,observed_value,expected_value,notes
phase11m0_summary_exists,True,error,True,True,Phase 11M.1 requires the Phase 11M.0 summary JSON.
phase11m0_required_keys_present,True,error,"[""accepted_checkpoint_exists"", ""accepted_checkpoint_non_empty"", ""accepted_checkpoint_path"", ""accepted_checkpoint_role"", ""approval_template_created"", ""approved_for_phase11m1_execution"", ""baseline_checkpoint_candidate_accepted_from_phase11l"", ""best_epoch_from_phase11l"", ""best_metric_map50_95_from_phase11l"", ""checkpoint_copied"", ""checkpoint_loaded"", ""dataset_mutated"", ""dataset_yaml_path"", ""dataset_yaml_resolution_status"", ""evaluation_executed"", ""evaluation_runtime_target"", ""export_executed"", ""generated_at_utc"", ""inference_executed"", ""labels_mutated"", ""locked_eval_command_executed"", ""locked_eval_command_json_path"", ""locked_eval_command_path"", ""locked_eval_command_prepared"", ""next_allowed_step"", ""phase"", ""phase11l_passed"", ""phase11l_status"", ""phase11l_summary_available"", ""prediction_executed"", ""provenance_caveat_carried_forward"", ""ready_for_kaggle_execution_candidate"", ""ready_for_local_execution"", ""ready_for_local_execution_candidate"", ""status"", ""training_executed"", ""ultralytics_eval_imported"", ""weights_copied_to_artifacts"", ""weights_modified""]","[""accepted_checkpoint_exists"", ""accepted_checkpoint_non_empty"", ""accepted_checkpoint_path"", ""approved_for_phase11m1_execution"", ""baseline_checkpoint_candidate_accepted_from_phase11l"", ""best_epoch_from_phase11l"", ""best_metric_map50_95_from_phase11l"", ""dataset_yaml_path"", ""dataset_yaml_resolution_status"", ""evaluation_runtime_target"", ""locked_eval_command_prepared"", ""next_allowed_step"", ""phase"", ""phase11l_passed"", ""provenance_caveat_carried_forward"", ""ready_for_kaggle_execution_candidate"", ""status""]",Phase 11M.0 summary must expose the fields required by the execution wrapper.
phase11m0_passed_gate,True,error,"{""status"": ""phase11m0_approved_test_evaluation_prepare_only_passed"", ""phase11l_passed"": true, ""baseline_checkpoint_candidate_accepted_from_phase11l"": true, ""locked_eval_command_prepared"": true}","{""status"": ""phase11m0_approved_test_evaluation_prepare_only_passed"", ""phase11l_passed"": true, ""baseline_checkpoint_candidate_accepted_from_phase11l"": true, ""locked_eval_command_prepared"": true}",Phase 11M.0 must pass before execution can be wrapped.
runtime_model_path_resolved,True,error,/home/thanhmay/workspace/XAI-small_object_detection/phase11j_training/yolov8n_drill_bit_phase11j/weights/best.pt,non-empty runtime model path,Runtime model path comes from Phase 11M.0 unless overridden.
runtime_model_exists,True,error,True,True,Runtime model path must exist before execution.
runtime_model_non_empty,True,error,6257578,> 0,Runtime model file must be non-empty before execution.
runtime_data_yaml_resolved,True,error,/kaggle/input/datasets/thanhmay2406/phase11-staging-dataset-relabel-patch-chipped/staging_dataset_copy/staging_dataset_drill_bit_yolo.yaml,non-empty runtime dataset yaml path,Runtime dataset YAML comes from Phase 11M.0 unless overridden.
runtime_data_yaml_exists,False,error,False,True,Runtime dataset YAML must exist before execution.
locked_runtime_command_prepared,True,error,yolo detect val model=/home/thanhmay/workspace/XAI-small_object_detection/phase11j_training/yolov8n_drill_bit_phase11j/weights/best.pt data=/kaggle/input/datasets/thanhmay2406/phase11-staging-dataset-relabel-patch-chipped/staging_dataset_copy/staging_dataset_drill_bit_yolo.yaml split=test imgsz=640 batch=16 project=/home/thanhmay/workspace/XAI-small_object_detection/phase11m_test_eval name=yolov8n_drill_bit_phase11m_test_eval save_json=True save_conf=True plots=True,non-empty locked runtime command,Phase 11M.1 always prepares the exact runtime command before any allowed execution.
ready_for_kaggle_execution_candidate_recorded,True,info,True,True,Kaggle runtime remains the intended execution target when mounted paths are available.
